image_name,xmin,xmax,ymin,ymax,class_id
158_1p3_Lr_mc_AKGC417L_1.png,90,163,56,218,2
158_1p3_Lr_mc_AKGC417L_1.png,163,224,56,218,2
158_1p3_Lr_mc_AKGC417L_1.png,0,15,56,218,3
158_1p3_Lr_mc_AKGC417L_1.png,15,90,56,218,3
158_1p3_Lr_mc_AKGC417L_1.png,90,163,56,218,3
158_1p3_Lr_mc_AKGC417L_1.png,163,224,56,218,3
101_1b1_Pr_sc_Meditron_1.png,0,14,56,218,1
101_1b1_Pr_sc_Meditron_1.png,14,71,56,218,1
101_1b1_Pr_sc_Meditron_1.png,71,136,56,218,1
101_1b1_Pr_sc_Meditron_1.png,136,200,56,218,1
101_1b1_Pr_sc_Meditron_1.png,200,224,56,218,1
105_1b1_Tc_sc_Meditron_1.png,0,16,56,218,1
105_1b1_Tc_sc_Meditron_1.png,16,107,56,218,1
105_1b1_Tc_sc_Meditron_1.png,107,204,56,218,1
105_1b1_Tc_sc_Meditron_1.png,204,224,56,218,1
130_1p3_Ll_mc_AKGC417L_1.png,40,150,56,218,2
130_1p3_Ll_mc_AKGC417L_1.png,0,40,56,218,3
130_1p3_Ll_mc_AKGC417L_1.png,40,150,56,218,3
130_1p3_Ll_mc_AKGC417L_1.png,150,224,56,218,3
133_2p4_Tc_mc_AKGC417L_0.png,114,190,56,218,2
133_2p4_Tc_mc_AKGC417L_0.png,34,114,56,218,1
133_2p4_Tc_mc_AKGC417L_0.png,190,224,56,218,1
183_1b1_Tc_sc_Meditron_0.png,1,224,56,218,1
200_2p2_Pr_mc_AKGC417L_1.png,141,224,56,218,2
200_2p2_Pr_mc_AKGC417L_1.png,0,20,56,218,1
200_2p2_Pr_mc_AKGC417L_1.png,20,141,56,218,1
157_1b1_Ar_sc_Meditron_7.png,0,39,56,218,1
157_1b1_Ar_sc_Meditron_7.png,39,138,56,218,1
157_1b1_Ar_sc_Meditron_7.png,138,224,56,218,1
207_3b2_Ar_mc_AKGC417L_0.png,1,76,56,218,1
207_3b2_Ar_mc_AKGC417L_0.png,76,155,56,218,1
207_3b2_Ar_mc_AKGC417L_0.png,155,222,56,218,1
207_3b2_Ar_mc_AKGC417L_0.png,222,224,56,218,1
130_2b2_Tc_mc_AKGC417L_2.png,0,34,56,218,1
130_2b2_Tc_mc_AKGC417L_2.png,34,116,56,218,1
130_2b2_Tc_mc_AKGC417L_2.png,116,190,56,218,1
186_3b3_Ar_mc_AKGC417L_2.png,44,153,56,218,2
186_3b3_Ar_mc_AKGC417L_2.png,153,192,56,218,2
186_3b3_Ar_mc_AKGC417L_2.png,0,44,56,218,1
174_1p3_Ll_mc_AKGC417L_0.png,10,137,56,218,2
174_1p3_Ll_mc_AKGC417L_0.png,137,224,56,218,2
154_4b4_Pr_mc_AKGC417L_0.png,9,72,56,218,2
154_4b4_Pr_mc_AKGC417L_0.png,72,140,56,218,1
154_4b4_Pr_mc_AKGC417L_0.png,140,201,56,218,1
154_4b4_Pr_mc_AKGC417L_0.png,201,224,56,218,1
133_2p4_Pr_mc_AKGC417L_0.png,34,114,56,218,2
133_2p4_Pr_mc_AKGC417L_0.png,114,190,56,218,1
133_2p4_Pr_mc_AKGC417L_0.png,190,224,56,218,1
118_1b1_Lr_sc_Litt3200_2.png,0,195,56,218,1
146_2b4_Pr_mc_AKGC417L_1.png,0,19,56,218,1
146_2b4_Pr_mc_AKGC417L_1.png,19,148,56,218,1
146_2b4_Pr_mc_AKGC417L_1.png,148,224,56,218,1
122_2b3_Ar_mc_LittC2SE_0.png,135,224,56,218,3
122_2b3_Ar_mc_LittC2SE_0.png,1,135,56,218,1
160_1b3_Pl_mc_AKGC417L_1.png,0,87,56,218,2
160_1b3_Pl_mc_AKGC417L_1.png,87,212,56,218,2
160_1b3_Pl_mc_AKGC417L_1.png,0,87,56,218,3
160_1b3_Pl_mc_AKGC417L_1.png,87,212,56,218,3
160_1b3_Pl_mc_AKGC417L_1.png,212,224,56,218,3
222_1b1_Pr_sc_Meditron_7.png,0,173,56,218,3
222_1b1_Pr_sc_Meditron_7.png,173,224,56,218,3
198_1b5_Pr_mc_AKGC417L_0.png,1,73,56,218,3
198_1b5_Pr_mc_AKGC417L_0.png,73,174,56,218,3
198_1b5_Pr_mc_AKGC417L_0.png,174,224,56,218,3
107_3p2_Pl_mc_AKGC417L_0.png,26,104,56,218,2
107_3p2_Pl_mc_AKGC417L_0.png,104,178,56,218,2
107_3p2_Pl_mc_AKGC417L_0.png,178,224,56,218,2
149_1b1_Lr_sc_Meditron_2.png,0,32,56,218,1
149_1b1_Lr_sc_Meditron_2.png,32,99,56,218,1
149_1b1_Lr_sc_Meditron_2.png,99,190,56,218,1
140_2b2_Ll_mc_LittC2SE_2.png,0,47,56,218,1
140_2b2_Ll_mc_LittC2SE_2.png,47,111,56,218,1
140_2b2_Ll_mc_LittC2SE_2.png,111,184,56,218,1
140_2b2_Ll_mc_LittC2SE_2.png,184,192,56,218,1
193_1b4_Lr_mc_AKGC417L_0.png,1,18,56,218,3
193_1b4_Lr_mc_AKGC417L_0.png,18,76,56,218,3
193_1b4_Lr_mc_AKGC417L_0.png,76,146,56,218,3
193_1b4_Lr_mc_AKGC417L_0.png,146,219,56,218,3
193_1b4_Lr_mc_AKGC417L_0.png,219,224,56,218,3
119_1b1_Ar_sc_Meditron_1.png,0,61,56,218,1
119_1b1_Ar_sc_Meditron_1.png,61,139,56,218,1
119_1b1_Ar_sc_Meditron_1.png,139,224,56,218,1
205_3b4_Ar_mc_AKGC417L_1.png,126,224,56,218,2
205_3b4_Ar_mc_AKGC417L_1.png,0,126,56,218,1
223_1b1_Ll_sc_Meditron_2.png,0,18,56,218,2
223_1b1_Ll_sc_Meditron_2.png,18,114,56,218,2
223_1b1_Ll_sc_Meditron_2.png,114,219,56,218,2
223_1b1_Ll_sc_Meditron_2.png,219,224,56,218,2
136_1b1_Ar_sc_Meditron_0.png,2,71,56,218,1
136_1b1_Ar_sc_Meditron_0.png,71,145,56,218,1
136_1b1_Ar_sc_Meditron_0.png,145,224,56,218,1
160_1b4_Pl_mc_AKGC417L_2.png,0,45,56,218,3
160_1b4_Pl_mc_AKGC417L_2.png,45,187,56,218,3
114_1b4_Ar_mc_AKGC417L_1.png,0,76,56,218,2
114_1b4_Ar_mc_AKGC417L_1.png,76,179,56,218,2
114_1b4_Ar_mc_AKGC417L_1.png,179,224,56,218,2
114_1b4_Ar_mc_AKGC417L_1.png,0,76,56,218,3
114_1b4_Ar_mc_AKGC417L_1.png,76,179,56,218,3
166_1p1_Al_sc_Meditron_2.png,0,5,56,218,1
166_1p1_Al_sc_Meditron_2.png,5,86,56,218,1
166_1p1_Al_sc_Meditron_2.png,86,224,56,218,1
213_1p2_Al_mc_AKGC417L_1.png,0,32,56,218,1
213_1p2_Al_mc_AKGC417L_1.png,32,139,56,218,1
213_1p2_Al_mc_AKGC417L_1.png,139,224,56,218,1
207_2b3_Tc_mc_AKGC417L_0.png,24,137,56,218,1
207_2b3_Tc_mc_AKGC417L_0.png,137,224,56,218,1
138_1p2_Tc_mc_AKGC417L_1.png,143,224,56,218,3
138_1p2_Tc_mc_AKGC417L_1.png,0,27,56,218,1
138_1p2_Tc_mc_AKGC417L_1.png,27,143,56,218,1
186_3b3_Al_mc_AKGC417L_0.png,36,159,56,218,1
186_3b3_Al_mc_AKGC417L_0.png,159,224,56,218,1
186_3b3_Pr_mc_AKGC417L_2.png,0,44,56,218,1
186_3b3_Pr_mc_AKGC417L_2.png,44,153,56,218,1
186_3b3_Pr_mc_AKGC417L_2.png,153,192,56,218,1
178_1b2_Pl_mc_AKGC417L_0.png,1,41,56,218,2
178_1b2_Pl_mc_AKGC417L_0.png,41,86,56,218,2
178_1b2_Pl_mc_AKGC417L_0.png,86,128,56,218,2
178_1b2_Pl_mc_AKGC417L_0.png,128,176,56,218,2
178_1b2_Pl_mc_AKGC417L_0.png,176,224,56,218,2
120_1b1_Lr_sc_Meditron_3.png,0,41,56,218,1
120_1b1_Lr_sc_Meditron_3.png,41,96,56,218,1
120_1b1_Lr_sc_Meditron_3.png,96,165,56,218,1
120_1b1_Lr_sc_Meditron_3.png,165,223,56,218,1
120_1b1_Lr_sc_Meditron_3.png,223,224,56,218,1
151_3p2_Tc_mc_AKGC417L_2.png,0,7,56,218,1
151_3p2_Tc_mc_AKGC417L_2.png,7,140,56,218,1
151_3p2_Tc_mc_AKGC417L_2.png,140,191,56,218,1
158_1p3_Ll_mc_AKGC417L_2.png,0,9,56,218,2
158_1p3_Ll_mc_AKGC417L_2.png,9,81,56,218,2
158_1p3_Ll_mc_AKGC417L_2.png,0,9,56,218,3
158_1p3_Ll_mc_AKGC417L_2.png,9,81,56,218,3
158_1p3_Ll_mc_AKGC417L_2.png,81,154,56,218,3
158_1p3_Ll_mc_AKGC417L_2.png,154,182,56,218,1
204_7p5_Lr_mc_AKGC417L_0.png,2,90,56,218,1
204_7p5_Lr_mc_AKGC417L_0.png,90,188,56,218,1
204_7p5_Lr_mc_AKGC417L_0.png,188,224,56,218,1
203_1p4_Ar_mc_AKGC417L_0.png,71,146,56,218,2
203_1p4_Ar_mc_AKGC417L_0.png,146,223,56,218,2
203_1p4_Ar_mc_AKGC417L_0.png,223,224,56,218,2
203_1p4_Ar_mc_AKGC417L_0.png,22,71,56,218,1
162_2b4_Lr_mc_AKGC417L_1.png,0,12,56,218,1
162_2b4_Lr_mc_AKGC417L_1.png,12,158,56,218,1
162_2b4_Lr_mc_AKGC417L_1.png,158,224,56,218,1
218_1p1_Pl_sc_Litt3200_3.png,0,116,56,218,2
218_1p1_Pl_sc_Litt3200_3.png,116,224,56,218,2
218_1p1_Pl_sc_Litt3200_3.png,0,116,56,218,3
218_1p1_Pl_sc_Litt3200_3.png,116,224,56,218,3
157_1b1_Lr_sc_Meditron_5.png,0,112,56,218,1
107_3p2_Ar_mc_AKGC417L_0.png,26,104,56,218,3
107_3p2_Ar_mc_AKGC417L_0.png,104,178,56,218,3
107_3p2_Ar_mc_AKGC417L_0.png,178,224,56,218,3
205_1b3_Pl_mc_AKGC417L_1.png,0,113,56,218,2
205_1b3_Pl_mc_AKGC417L_1.png,113,224,56,218,2
151_2p2_Al_mc_AKGC417L_0.png,19,77,56,218,2
151_2p2_Al_mc_AKGC417L_0.png,179,224,56,218,2
151_2p2_Al_mc_AKGC417L_0.png,19,77,56,218,3
151_2p2_Al_mc_AKGC417L_0.png,77,179,56,218,3
151_2p2_Al_mc_AKGC417L_0.png,179,224,56,218,3
130_2b2_Ar_mc_AKGC417L_2.png,34,116,56,218,2
130_2b2_Ar_mc_AKGC417L_2.png,116,190,56,218,2
130_2b2_Ar_mc_AKGC417L_2.png,0,34,56,218,1
124_1b1_Pl_sc_Litt3200_1.png,0,83,56,218,1
205_3b4_Al_mc_AKGC417L_1.png,0,126,56,218,2
205_3b4_Al_mc_AKGC417L_1.png,126,224,56,218,2
138_2p2_Ll_mc_AKGC417L_1.png,0,62,56,218,2
138_2p2_Ll_mc_AKGC417L_1.png,62,154,56,218,1
138_2p2_Ll_mc_AKGC417L_1.png,154,224,56,218,1
205_4b2_Lr_mc_AKGC417L_2.png,0,64,56,218,1
205_4b2_Lr_mc_AKGC417L_2.png,64,182,56,218,1
137_1b1_Ar_sc_Meditron_1.png,0,4,56,218,1
137_1b1_Ar_sc_Meditron_1.png,4,76,56,218,1
137_1b1_Ar_sc_Meditron_1.png,76,152,56,218,1
137_1b1_Ar_sc_Meditron_1.png,152,217,56,218,1
137_1b1_Ar_sc_Meditron_1.png,217,224,56,218,1
157_1b1_Pl_sc_Meditron_6.png,0,98,56,218,1
157_1b1_Pl_sc_Meditron_6.png,98,224,56,218,1
193_7b3_Pl_mc_AKGC417L_1.png,0,73,56,218,2
193_7b3_Pl_mc_AKGC417L_1.png,73,150,56,218,2
193_7b3_Pl_mc_AKGC417L_1.png,150,219,56,218,2
193_7b3_Pl_mc_AKGC417L_1.png,219,224,56,218,2
130_3p2_Tc_mc_AKGC417L_2.png,0,16,56,218,2
130_3p2_Tc_mc_AKGC417L_2.png,16,108,56,218,2
130_3p2_Tc_mc_AKGC417L_2.png,108,153,56,218,2
177_1b4_Lr_mc_AKGC417L_1.png,0,28,56,218,1
177_1b4_Lr_mc_AKGC417L_1.png,28,129,56,218,1
177_1b4_Lr_mc_AKGC417L_1.png,129,224,56,218,1
195_1b1_Al_sc_Litt3200_2.png,29,78,56,218,3
195_1b1_Al_sc_Litt3200_2.png,78,144,56,218,3
195_1b1_Al_sc_Litt3200_2.png,0,29,56,218,1
195_1b1_Al_sc_Litt3200_2.png,144,217,56,218,1
195_1b1_Al_sc_Litt3200_2.png,217,224,56,218,1
157_1b1_Pr_sc_Meditron_7.png,0,2,56,218,2
157_1b1_Pr_sc_Meditron_7.png,2,157,56,218,2
157_1b1_Pr_sc_Meditron_7.png,157,224,56,218,2
198_1b5_Tc_mc_AKGC417L_2.png,0,49,56,218,3
198_1b5_Tc_mc_AKGC417L_2.png,49,156,56,218,3
198_1b5_Tc_mc_AKGC417L_2.png,156,191,56,218,1
205_4b2_Al_mc_AKGC417L_0.png,55,160,56,218,2
205_4b2_Al_mc_AKGC417L_0.png,160,224,56,218,2
156_5b3_Lr_mc_AKGC417L_2.png,0,35,56,218,2
156_5b3_Lr_mc_AKGC417L_2.png,35,104,56,218,2
156_5b3_Lr_mc_AKGC417L_2.png,104,182,56,218,2
156_5b3_Lr_mc_AKGC417L_2.png,0,35,56,218,3
156_5b3_Lr_mc_AKGC417L_2.png,35,104,56,218,3
156_5b3_Lr_mc_AKGC417L_2.png,104,182,56,218,3
218_1b1_Al_sc_Meditron_7.png,0,44,56,218,2
218_1b1_Al_sc_Meditron_7.png,44,224,56,218,2
218_1b1_Al_sc_Meditron_7.png,0,44,56,218,3
218_1b1_Al_sc_Meditron_7.png,44,224,56,218,3
192_2b3_Al_mc_LittC2SE_1.png,0,65,56,218,3
192_2b3_Al_mc_LittC2SE_1.png,65,159,56,218,3
192_2b3_Al_mc_LittC2SE_1.png,159,224,56,218,3
201_1b3_Ar_sc_Meditron_1.png,0,26,56,218,3
201_1b3_Ar_sc_Meditron_1.png,26,133,56,218,3
201_1b3_Ar_sc_Meditron_1.png,133,224,56,218,3
138_1p2_Ll_mc_AKGC417L_2.png,0,50,56,218,2
138_1p2_Ll_mc_AKGC417L_2.png,50,165,56,218,2
160_1b4_Tc_mc_AKGC417L_0.png,63,210,56,218,3
160_1b4_Tc_mc_AKGC417L_0.png,210,224,56,218,3
211_1p5_Ar_mc_AKGC417L_2.png,0,15,56,218,1
211_1p5_Ar_mc_AKGC417L_2.png,15,60,56,218,1
211_1p5_Ar_mc_AKGC417L_2.png,60,102,56,218,1
211_1p5_Ar_mc_AKGC417L_2.png,102,147,56,218,1
211_1p5_Ar_mc_AKGC417L_2.png,147,190,56,218,1
223_1b1_Ar_sc_Meditron_0.png,41,119,56,218,3
223_1b1_Ar_sc_Meditron_0.png,119,210,56,218,3
223_1b1_Ar_sc_Meditron_0.png,210,224,56,218,3
170_1b4_Al_mc_AKGC417L_0.png,2,103,56,218,1
170_1b4_Al_mc_AKGC417L_0.png,103,199,56,218,1
170_1b4_Al_mc_AKGC417L_0.png,199,224,56,218,1
186_3b3_Tc_mc_AKGC417L_0.png,36,159,56,218,1
186_3b3_Tc_mc_AKGC417L_0.png,159,224,56,218,1
166_1p1_Ar_sc_Meditron_6.png,0,20,56,218,1
166_1p1_Ar_sc_Meditron_6.png,20,102,56,218,1
166_1p1_Ar_sc_Meditron_6.png,102,196,56,218,1
166_1p1_Ar_sc_Meditron_6.png,196,224,56,218,1
166_1p1_Al_sc_Meditron_8.png,0,25,56,218,2
166_1p1_Al_sc_Meditron_8.png,25,112,56,218,2
166_1p1_Al_sc_Meditron_8.png,112,194,56,218,1
127_1b1_Ar_sc_Meditron_0.png,2,77,56,218,1
127_1b1_Ar_sc_Meditron_0.png,77,149,56,218,1
127_1b1_Ar_sc_Meditron_0.png,149,212,56,218,1
127_1b1_Ar_sc_Meditron_0.png,212,224,56,218,1
205_3b4_Pl_mc_AKGC417L_0.png,197,224,56,218,2
205_3b4_Pl_mc_AKGC417L_0.png,92,197,56,218,1
126_1b1_Al_sc_Meditron_1.png,0,27,56,218,1
126_1b1_Al_sc_Meditron_1.png,27,93,56,218,1
126_1b1_Al_sc_Meditron_1.png,93,152,56,218,1
126_1b1_Al_sc_Meditron_1.png,152,214,56,218,1
126_1b1_Al_sc_Meditron_1.png,214,224,56,218,1
198_1b5_Ll_mc_AKGC417L_0.png,73,174,56,218,3
198_1b5_Ll_mc_AKGC417L_0.png,174,224,56,218,3
198_1b5_Ll_mc_AKGC417L_0.png,1,73,56,218,1
170_2b2_Lr_mc_AKGC417L_2.png,0,36,56,218,1
170_2b2_Lr_mc_AKGC417L_2.png,36,141,56,218,1
170_2b2_Lr_mc_AKGC417L_2.png,141,173,56,218,1
170_1b2_Lr_mc_AKGC417L_1.png,0,8,56,218,1
170_1b2_Lr_mc_AKGC417L_1.png,8,107,56,218,1
170_1b2_Lr_mc_AKGC417L_1.png,107,205,56,218,1
170_1b2_Lr_mc_AKGC417L_1.png,205,224,56,218,1
138_1p3_Al_mc_AKGC417L_0.png,3,81,56,218,1
138_1p3_Al_mc_AKGC417L_0.png,81,217,56,218,1
138_1p3_Al_mc_AKGC417L_0.png,217,224,56,218,1
176_2b3_Ll_mc_AKGC417L_1.png,0,32,56,218,2
176_2b3_Ll_mc_AKGC417L_1.png,32,134,56,218,2
176_2b3_Ll_mc_AKGC417L_1.png,134,224,56,218,2
120_1b1_Al_sc_Meditron_2.png,0,84,56,218,1
120_1b1_Al_sc_Meditron_2.png,84,164,56,218,1
120_1b1_Al_sc_Meditron_2.png,164,224,56,218,1
213_1p5_Tc_mc_AKGC417L_1.png,0,43,56,218,1
213_1p5_Tc_mc_AKGC417L_1.png,43,117,56,218,1
213_1p5_Tc_mc_AKGC417L_1.png,117,194,56,218,1
213_1p5_Tc_mc_AKGC417L_1.png,194,224,56,218,1
198_1b5_Ar_mc_AKGC417L_1.png,0,63,56,218,3
198_1b5_Ar_mc_AKGC417L_1.png,63,173,56,218,3
198_1b5_Ar_mc_AKGC417L_1.png,173,224,56,218,3
120_1b1_Ar_sc_Meditron_3.png,0,39,56,218,1
120_1b1_Ar_sc_Meditron_3.png,39,119,56,218,1
120_1b1_Ar_sc_Meditron_3.png,119,210,56,218,1
120_1b1_Ar_sc_Meditron_3.png,210,224,56,218,1
162_2b2_Ar_mc_AKGC417L_2.png,0,88,56,218,1
162_2b2_Ar_mc_AKGC417L_2.png,88,163,56,218,1
206_1b1_Lr_sc_Meditron_1.png,0,81,56,218,3
206_1b1_Lr_sc_Meditron_1.png,81,163,56,218,3
206_1b1_Lr_sc_Meditron_1.png,163,224,56,218,3
178_1b2_Pr_mc_AKGC417L_1.png,0,3,56,218,3
178_1b2_Pr_mc_AKGC417L_1.png,3,60,56,218,3
178_1b2_Pr_mc_AKGC417L_1.png,105,159,56,218,3
178_1b2_Pr_mc_AKGC417L_1.png,60,105,56,218,1
178_1b2_Pr_mc_AKGC417L_1.png,159,215,56,218,1
178_1b2_Pr_mc_AKGC417L_1.png,215,224,56,218,1
205_1b3_Pl_mc_AKGC417L_0.png,107,220,56,218,2
205_1b3_Pl_mc_AKGC417L_0.png,220,224,56,218,2
205_1b3_Pl_mc_AKGC417L_0.png,36,107,56,218,1
207_2b4_Tc_mc_AKGC417L_0.png,40,147,56,218,1
207_2b4_Tc_mc_AKGC417L_0.png,147,224,56,218,1
166_1p1_Ll_sc_Meditron_6.png,0,2,56,218,1
166_1p1_Ll_sc_Meditron_6.png,2,83,56,218,1
166_1p1_Ll_sc_Meditron_6.png,83,171,56,218,1
166_1p1_Ll_sc_Meditron_6.png,171,224,56,218,1
160_1b3_Lr_mc_AKGC417L_1.png,0,87,56,218,3
160_1b3_Lr_mc_AKGC417L_1.png,87,212,56,218,3
160_1b3_Lr_mc_AKGC417L_1.png,212,224,56,218,3
195_1b1_Ar_sc_Litt3200_3.png,0,52,56,218,1
195_1b1_Ar_sc_Litt3200_3.png,52,98,56,218,1
195_1b1_Ar_sc_Litt3200_3.png,98,141,56,218,1
195_1b1_Ar_sc_Litt3200_3.png,141,224,56,218,1
138_1p4_Pl_mc_AKGC417L_1.png,0,71,56,218,2
138_1p4_Pl_mc_AKGC417L_1.png,71,190,56,218,2
138_1p4_Pl_mc_AKGC417L_1.png,190,224,56,218,2
145_2b2_Ar_mc_AKGC417L_1.png,74,193,56,218,2
145_2b2_Ar_mc_AKGC417L_1.png,193,224,56,218,2
145_2b2_Ar_mc_AKGC417L_1.png,0,74,56,218,1
201_1b3_Ar_sc_Meditron_2.png,0,24,56,218,3
201_1b3_Ar_sc_Meditron_2.png,24,125,56,218,3
201_1b3_Ar_sc_Meditron_2.png,125,191,56,218,3
170_1b3_Ll_mc_AKGC417L_2.png,0,74,56,218,1
170_1b3_Ll_mc_AKGC417L_2.png,74,161,56,218,1
163_8b3_Pr_mc_AKGC417L_0.png,14,120,56,218,1
163_8b3_Pr_mc_AKGC417L_0.png,120,217,56,218,1
163_8b3_Pr_mc_AKGC417L_0.png,217,224,56,218,1
170_2b2_Al_mc_AKGC417L_2.png,0,36,56,218,1
170_2b2_Al_mc_AKGC417L_2.png,36,141,56,218,1
170_2b2_Al_mc_AKGC417L_2.png,141,173,56,218,1
213_1p5_Al_mc_AKGC417L_1.png,0,43,56,218,1
213_1p5_Al_mc_AKGC417L_1.png,43,117,56,218,1
213_1p5_Al_mc_AKGC417L_1.png,117,194,56,218,1
213_1p5_Al_mc_AKGC417L_1.png,194,224,56,218,1
130_2b4_Lr_mc_AKGC417L_0.png,45,121,56,218,2
130_2b4_Lr_mc_AKGC417L_0.png,121,188,56,218,2
130_2b4_Lr_mc_AKGC417L_0.png,188,224,56,218,2
130_2b4_Lr_mc_AKGC417L_0.png,11,45,56,218,1
162_2b4_Al_mc_AKGC417L_0.png,115,224,56,218,1
130_1p3_Pl_mc_AKGC417L_2.png,0,34,56,218,3
130_1p3_Pl_mc_AKGC417L_2.png,34,140,56,218,3
130_1p3_Pl_mc_AKGC417L_2.png,140,190,56,218,1
130_2p5_Ar_mc_AKGC417L_2.png,0,63,56,218,2
130_2p5_Ar_mc_AKGC417L_2.png,63,126,56,218,2
130_2p5_Ar_mc_AKGC417L_2.png,126,172,56,218,2
130_2p5_Ar_mc_AKGC417L_2.png,172,191,56,218,1
210_1b1_Al_sc_Meditron_0.png,1,26,56,218,1
210_1b1_Al_sc_Meditron_0.png,26,60,56,218,1
210_1b1_Al_sc_Meditron_0.png,60,95,56,218,1
210_1b1_Al_sc_Meditron_0.png,95,144,56,218,1
210_1b1_Al_sc_Meditron_0.png,144,191,56,218,1
210_1b1_Al_sc_Meditron_0.png,191,224,56,218,1
205_3b4_Pr_mc_AKGC417L_2.png,0,26,56,218,1
205_3b4_Pr_mc_AKGC417L_2.png,26,168,56,218,1
147_2b4_Lr_mc_AKGC417L_0.png,6,128,56,218,1
147_2b4_Lr_mc_AKGC417L_0.png,128,224,56,218,1
221_2b1_Al_mc_LittC2SE_2.png,0,100,56,218,2
221_2b1_Al_mc_LittC2SE_2.png,100,191,56,218,2
221_2b1_Al_mc_LittC2SE_2.png,0,100,56,218,3
221_2b1_Al_mc_LittC2SE_2.png,100,191,56,218,3
154_2b4_Ar_mc_AKGC417L_1.png,147,224,56,218,2
154_2b4_Ar_mc_AKGC417L_1.png,0,62,56,218,1
154_2b4_Ar_mc_AKGC417L_1.png,62,147,56,218,1
170_2b2_Tc_mc_AKGC417L_0.png,16,79,56,218,1
170_2b2_Tc_mc_AKGC417L_0.png,79,185,56,218,1
170_2b2_Tc_mc_AKGC417L_0.png,185,224,56,218,1
158_1p4_Lr_mc_AKGC417L_0.png,16,95,56,218,2
158_1p4_Lr_mc_AKGC417L_0.png,95,167,56,218,2
158_1p4_Lr_mc_AKGC417L_0.png,167,224,56,218,2
158_1p4_Lr_mc_AKGC417L_0.png,16,95,56,218,3
158_1p4_Lr_mc_AKGC417L_0.png,95,167,56,218,3
158_1p4_Lr_mc_AKGC417L_0.png,167,224,56,218,3
218_1b1_Pl_sc_Meditron_3.png,0,56,56,218,2
218_1b1_Pl_sc_Meditron_3.png,56,150,56,218,2
218_1b1_Pl_sc_Meditron_3.png,150,224,56,218,2
157_1b1_Pl_sc_Meditron_3.png,0,101,56,218,1
157_1b1_Pl_sc_Meditron_3.png,101,224,56,218,1
130_2b4_Lr_mc_AKGC417L_1.png,0,38,56,218,2
130_2b4_Lr_mc_AKGC417L_1.png,38,113,56,218,2
130_2b4_Lr_mc_AKGC417L_1.png,113,182,56,218,2
130_2b4_Lr_mc_AKGC417L_1.png,182,224,56,218,2
218_1b1_Al_sc_Meditron_10.png,0,34,56,218,2
218_1b1_Al_sc_Meditron_10.png,0,34,56,218,3
193_7b3_Al_mc_AKGC417L_0.png,12,60,56,218,1
193_7b3_Al_mc_AKGC417L_0.png,60,145,56,218,1
193_7b3_Al_mc_AKGC417L_0.png,145,218,56,218,1
193_7b3_Al_mc_AKGC417L_0.png,218,224,56,218,1
135_2b3_Al_mc_LittC2SE_0.png,3,82,56,218,1
135_2b3_Al_mc_LittC2SE_0.png,82,154,56,218,1
135_2b3_Al_mc_LittC2SE_0.png,154,224,56,218,1
166_1p1_Al_sc_Meditron_6.png,18,104,56,218,2
166_1p1_Al_sc_Meditron_6.png,104,198,56,218,2
166_1p1_Al_sc_Meditron_6.png,0,18,56,218,1
166_1p1_Al_sc_Meditron_6.png,198,224,56,218,1
158_1p2_Lr_mc_AKGC417L_0.png,25,80,56,218,2
158_1p2_Lr_mc_AKGC417L_0.png,80,172,56,218,2
158_1p2_Lr_mc_AKGC417L_0.png,172,224,56,218,2
158_1p2_Lr_mc_AKGC417L_0.png,25,80,56,218,3
158_1p2_Lr_mc_AKGC417L_0.png,80,172,56,218,3
158_1p2_Lr_mc_AKGC417L_0.png,172,224,56,218,3
172_2b5_Ar_mc_AKGC417L_0.png,44,136,56,218,1
172_2b5_Ar_mc_AKGC417L_0.png,136,224,56,218,1
218_1b1_Ar_sc_Meditron_10.png,0,34,56,218,1
176_2b3_Al_mc_AKGC417L_0.png,57,163,56,218,2
176_2b3_Al_mc_AKGC417L_0.png,163,224,56,218,2
176_2b3_Al_mc_AKGC417L_0.png,3,57,56,218,1
226_1b1_Ll_sc_Meditron_1.png,0,27,56,218,2
226_1b1_Ll_sc_Meditron_1.png,92,153,56,218,2
226_1b1_Ll_sc_Meditron_1.png,153,216,56,218,2
226_1b1_Ll_sc_Meditron_1.png,216,224,56,218,2
226_1b1_Ll_sc_Meditron_1.png,27,92,56,218,1
127_1b1_Ar_sc_Meditron_2.png,0,44,56,218,2
127_1b1_Ar_sc_Meditron_2.png,101,173,56,218,2
127_1b1_Ar_sc_Meditron_2.png,44,101,56,218,1
127_1b1_Ar_sc_Meditron_2.png,173,190,56,218,1
203_1p2_Ar_mc_AKGC417L_1.png,0,47,56,218,2
203_1p2_Ar_mc_AKGC417L_1.png,47,114,56,218,2
203_1p2_Ar_mc_AKGC417L_1.png,114,178,56,218,2
203_1p2_Ar_mc_AKGC417L_1.png,178,224,56,218,2
201_1b2_Ar_sc_Meditron_2.png,0,45,56,218,3
201_1b2_Ar_sc_Meditron_2.png,45,142,56,218,3
201_1b2_Ar_sc_Meditron_2.png,142,191,56,218,3
186_2b2_Tc_mc_AKGC417L_1.png,0,78,56,218,1
186_2b2_Tc_mc_AKGC417L_1.png,78,192,56,218,1
186_2b2_Tc_mc_AKGC417L_1.png,192,224,56,218,1
207_2b4_Pl_mc_AKGC417L_2.png,0,82,56,218,2
