Image_Name,Label,X_min,Y_min,X_max,Y_max
219_2b3_Tc_mc_LittC2SE_0.png,normal,215,56,224,218
163_8b3_Lr_mc_AKGC417L_0.png,normal,14,56,120,218
163_8b3_Lr_mc_AKGC417L_0.png,normal,120,56,217,218
163_8b3_Lr_mc_AKGC417L_0.png,normal,217,56,224,218
135_2b3_Tc_mc_LittC2SE_0.png,normal,9,56,83,218
135_2b3_Tc_mc_LittC2SE_0.png,normal,83,56,156,218
135_2b3_Tc_mc_LittC2SE_0.png,normal,156,56,224,218
221_2b1_Al_mc_LittC2SE_2.png,crckles,0,56,100,218
221_2b1_Al_mc_LittC2SE_2.png,crckles,100,56,191,218
221_2b1_Al_mc_LittC2SE_2.png,wheezes,0,56,100,218
221_2b1_Al_mc_LittC2SE_2.png,wheezes,100,56,191,218
198_6p1_Al_mc_AKGC417L_2.png,normal,0,56,57,218
198_6p1_Al_mc_AKGC417L_2.png,normal,57,56,154,218
198_6p1_Al_mc_AKGC417L_2.png,normal,154,56,190,218
151_3p2_Tc_mc_AKGC417L_0.png,wheezes,112,56,224,218
151_3p2_Tc_mc_AKGC417L_0.png,normal,2,56,112,218
151_2p4_Ll_mc_AKGC417L_2.png,crckles,70,56,152,218
151_2p4_Ll_mc_AKGC417L_2.png,wheezes,0,56,70,218
157_1b1_Pl_sc_Meditron_3.png,normal,0,56,101,218
157_1b1_Pl_sc_Meditron_3.png,normal,101,56,224,218
213_2p2_Tc_mc_AKGC417L_2.png,normal,0,56,17,218
213_2p2_Tc_mc_AKGC417L_2.png,normal,17,56,99,218
213_2p2_Tc_mc_AKGC417L_2.png,normal,99,56,183,218
224_1b2_Al_sc_Meditron_1.png,normal,0,56,102,218
224_1b2_Al_sc_Meditron_1.png,normal,102,56,203,218
224_1b2_Al_sc_Meditron_1.png,normal,203,56,224,218
186_2b4_Ar_mc_AKGC417L_0.png,crckles,38,56,169,218
186_2b4_Ar_mc_AKGC417L_0.png,crckles,169,56,224,218
124_1b1_Pr_sc_Litt3200_1.png,normal,0,56,27,218
218_1b1_Pl_sc_Meditron_5.png,crckles,0,56,69,218
218_1b1_Pl_sc_Meditron_5.png,crckles,69,56,224,218
218_1b1_Pl_sc_Meditron_5.png,wheezes,0,56,69,218
218_1b1_Pl_sc_Meditron_5.png,wheezes,69,56,224,218
138_1p4_Pr_mc_AKGC417L_0.png,crckles,44,56,169,218
138_1p4_Pr_mc_AKGC417L_0.png,crckles,169,56,224,218
147_2b3_Ll_mc_AKGC417L_0.png,normal,28,56,149,218
147_2b3_Ll_mc_AKGC417L_0.png,normal,149,56,224,218
157_1b1_Lr_sc_Meditron_1.png,crckles,0,56,16,218
157_1b1_Lr_sc_Meditron_1.png,crckles,16,56,166,218
157_1b1_Lr_sc_Meditron_1.png,normal,166,56,224,218
172_2b5_Ar_mc_AKGC417L_0.png,normal,44,56,136,218
172_2b5_Ar_mc_AKGC417L_0.png,normal,136,56,224,218
166_1p1_Ar_sc_Meditron_7.png,normal,0,56,66,218
166_1p1_Ar_sc_Meditron_7.png,normal,66,56,152,218
166_1p1_Ar_sc_Meditron_7.png,normal,152,56,224,218
147_2b2_Al_mc_AKGC417L_1.png,wheezes,0,56,44,218
147_2b2_Al_mc_AKGC417L_1.png,wheezes,44,56,185,218
147_2b2_Al_mc_AKGC417L_1.png,normal,185,56,224,218
154_2b4_Al_mc_AKGC417L_2.png,crckles,0,56,2,218
154_2b4_Al_mc_AKGC417L_2.png,crckles,2,56,98,218
154_2b4_Al_mc_AKGC417L_2.png,crckles,98,56,176,218
166_1p1_Ar_sc_Meditron_2.png,normal,0,56,7,218
166_1p1_Ar_sc_Meditron_2.png,normal,7,56,88,218
166_1p1_Ar_sc_Meditron_2.png,normal,88,56,157,218
166_1p1_Ar_sc_Meditron_2.png,normal,157,56,224,218
172_1b3_Al_mc_AKGC417L_0.png,normal,37,56,123,218
172_1b3_Al_mc_AKGC417L_0.png,normal,123,56,217,218
172_1b3_Al_mc_AKGC417L_0.png,normal,217,56,224,218
151_2p4_Tc_mc_AKGC417L_1.png,wheezes,0,56,102,218
151_2p4_Tc_mc_AKGC417L_1.png,wheezes,213,56,224,218
151_2p4_Tc_mc_AKGC417L_1.png,normal,102,56,213,218
162_1b2_Ll_mc_AKGC417L_2.png,normal,0,56,148,218
213_1p2_Ar_mc_AKGC417L_0.png,normal,36,56,148,218
213_1p2_Ar_mc_AKGC417L_0.png,normal,148,56,224,218
195_1b1_Ll_sc_Litt3200_0.png,crckles,206,56,224,218
195_1b1_Ll_sc_Litt3200_0.png,wheezes,60,56,136,218
195_1b1_Ll_sc_Litt3200_0.png,normal,136,56,206,218
156_5b3_Ll_mc_AKGC417L_2.png,crckles,0,56,35,218
156_5b3_Ll_mc_AKGC417L_2.png,crckles,35,56,104,218
156_5b3_Ll_mc_AKGC417L_2.png,crckles,104,56,182,218
207_2b3_Ar_mc_AKGC417L_0.png,normal,24,56,137,218
207_2b3_Ar_mc_AKGC417L_0.png,normal,137,56,224,218
138_1p2_Pr_mc_AKGC417L_2.png,crckles,0,56,50,218
138_1p2_Pr_mc_AKGC417L_2.png,crckles,50,56,165,218
158_1p4_Ar_mc_AKGC417L_2.png,crckles,61,56,127,218
158_1p4_Ar_mc_AKGC417L_2.png,crckles,127,56,192,218
158_1p4_Ar_mc_AKGC417L_2.png,normal,0,56,61,218
212_2b2_Tc_mc_LittC2SE_2.png,normal,0,56,52,218
212_2b2_Tc_mc_LittC2SE_2.png,normal,52,56,148,218
212_2b2_Tc_mc_LittC2SE_2.png,normal,148,56,190,218
160_1b4_Ar_mc_AKGC417L_0.png,wheezes,63,56,210,218
160_1b4_Ar_mc_AKGC417L_0.png,wheezes,210,56,224,218
107_2b5_Ll_mc_AKGC417L_1.png,crckles,0,56,63,218
107_2b5_Ll_mc_AKGC417L_1.png,crckles,63,56,145,218
107_2b5_Ll_mc_AKGC417L_1.png,crckles,145,56,224,218
165_1b1_Pr_sc_Meditron_0.png,crckles,73,56,156,218
165_1b1_Pr_sc_Meditron_0.png,normal,2,56,73,218
165_1b1_Pr_sc_Meditron_0.png,normal,156,56,224,218
175_1b1_Pl_sc_Litt3200_2.png,wheezes,0,56,224,218
201_1b2_Ar_sc_Meditron_1.png,crckles,0,56,57,218
201_1b2_Ar_sc_Meditron_1.png,wheezes,0,56,57,218
201_1b2_Ar_sc_Meditron_1.png,wheezes,57,56,162,218
201_1b2_Ar_sc_Meditron_1.png,wheezes,162,56,224,218
185_1b1_Pl_sc_Litt3200_2.png,normal,0,56,152,218
130_3p2_Pr_mc_AKGC417L_2.png,crckles,0,56,16,218
130_3p2_Pr_mc_AKGC417L_2.png,crckles,16,56,108,218
130_3p2_Pr_mc_AKGC417L_2.png,crckles,108,56,153,218
176_1b4_Pr_mc_AKGC417L_2.png,crckles,0,56,73,218
176_1b4_Pr_mc_AKGC417L_2.png,crckles,73,56,191,218
178_1b2_Lr_mc_AKGC417L_0.png,crckles,41,56,86,218
178_1b2_Lr_mc_AKGC417L_0.png,crckles,86,56,128,218
178_1b2_Lr_mc_AKGC417L_0.png,wheezes,1,56,41,218
178_1b2_Lr_mc_AKGC417L_0.png,wheezes,41,56,86,218
178_1b2_Lr_mc_AKGC417L_0.png,wheezes,86,56,128,218
178_1b2_Lr_mc_AKGC417L_0.png,wheezes,128,56,176,218
178_1b2_Lr_mc_AKGC417L_0.png,wheezes,176,56,224,218
174_1p3_Lr_mc_AKGC417L_1.png,crckles,0,56,20,218
174_1p3_Lr_mc_AKGC417L_1.png,crckles,20,56,142,218
174_1p3_Lr_mc_AKGC417L_1.png,crckles,142,56,224,218
107_3p2_Lr_mc_AKGC417L_1.png,crckles,162,56,224,218
107_3p2_Lr_mc_AKGC417L_1.png,wheezes,0,56,27,218
107_3p2_Lr_mc_AKGC417L_1.png,wheezes,27,56,98,218
107_3p2_Lr_mc_AKGC417L_1.png,wheezes,98,56,162,218
154_4b4_Ar_mc_AKGC417L_1.png,crckles,0,56,47,218
154_4b4_Ar_mc_AKGC417L_1.png,crckles,110,56,174,218
154_4b4_Ar_mc_AKGC417L_1.png,crckles,174,56,224,218
154_4b4_Ar_mc_AKGC417L_1.png,normal,47,56,110,218
223_1b1_Ar_sc_Meditron_4.png,wheezes,0,56,47,218
223_1b1_Ar_sc_Meditron_4.png,wheezes,47,56,189,218
218_1b1_Ar_sc_Meditron_4.png,crckles,0,56,41,218
218_1b1_Ar_sc_Meditron_4.png,crckles,41,56,165,218
218_1b1_Ar_sc_Meditron_4.png,crckles,165,56,224,218
218_1b1_Ar_sc_Meditron_4.png,wheezes,0,56,41,218
113_1b1_Pr_sc_Litt3200_2.png,normal,0,56,70,218
113_1b1_Pr_sc_Litt3200_2.png,normal,70,56,224,218
177_1b2_Pl_mc_AKGC417L_2.png,crckles,0,56,60,218
177_1b2_Pl_mc_AKGC417L_2.png,crckles,60,56,174,218
112_1p1_Pl_sc_Litt3200_3.png,wheezes,0,56,86,218
112_1p1_Pl_sc_Litt3200_3.png,wheezes,86,56,188,218
112_1p1_Pl_sc_Litt3200_3.png,wheezes,188,56,224,218
147_2b4_Ll_mc_AKGC417L_0.png,normal,6,56,128,218
147_2b4_Ll_mc_AKGC417L_0.png,normal,128,56,224,218
135_2b1_Pl_mc_LittC2SE_2.png,normal,0,56,54,218
135_2b1_Pl_mc_LittC2SE_2.png,normal,54,56,124,218
135_2b1_Pl_mc_LittC2SE_2.png,normal,124,56,190,218
174_1p3_Ar_mc_AKGC417L_2.png,crckles,0,56,38,218
174_1p3_Ar_mc_AKGC417L_2.png,crckles,38,56,156,218
170_2b2_Tc_mc_AKGC417L_1.png,normal,0,56,58,218
170_2b2_Tc_mc_AKGC417L_1.png,normal,58,56,158,218
170_2b2_Tc_mc_AKGC417L_1.png,normal,158,56,224,218
144_1b1_Tc_sc_Meditron_2.png,normal,0,56,77,218
144_1b1_Tc_sc_Meditron_2.png,normal,77,56,144,218
144_1b1_Tc_sc_Meditron_2.png,normal,144,56,192,218
152_1b1_Al_sc_Meditron_1.png,normal,0,56,48,218
152_1b1_Al_sc_Meditron_1.png,normal,48,56,137,218
152_1b1_Al_sc_Meditron_1.png,normal,137,56,224,218
172_1b4_Ll_mc_AKGC417L_0.png,crckles,188,56,224,218
172_1b4_Ll_mc_AKGC417L_0.png,wheezes,188,56,224,218
172_1b4_Ll_mc_AKGC417L_0.png,normal,111,56,188,218
174_2p3_Pl_mc_AKGC417L_1.png,crckles,0,56,134,218
174_2p3_Pl_mc_AKGC417L_1.png,crckles,134,56,224,218
145_2b2_Al_mc_AKGC417L_1.png,normal,0,56,74,218
145_2b2_Al_mc_AKGC417L_1.png,normal,74,56,193,218
145_2b2_Al_mc_AKGC417L_1.png,normal,193,56,224,218
180_1b4_Pl_mc_AKGC417L_0.png,crckles,29,56,151,218
180_1b4_Pl_mc_AKGC417L_0.png,crckles,151,56,224,218
180_1b4_Pl_mc_AKGC417L_0.png,wheezes,29,56,151,218
180_1b4_Pl_mc_AKGC417L_0.png,wheezes,151,56,224,218
154_4b4_Lr_mc_AKGC417L_1.png,crckles,0,56,47,218
154_4b4_Lr_mc_AKGC417L_1.png,crckles,47,56,110,218
154_4b4_Lr_mc_AKGC417L_1.png,crckles,110,56,174,218
154_4b4_Lr_mc_AKGC417L_1.png,crckles,174,56,224,218
162_2b4_Tc_mc_AKGC417L_1.png,crckles,0,56,12,218
162_2b4_Tc_mc_AKGC417L_1.png,crckles,12,56,158,218
162_2b4_Tc_mc_AKGC417L_1.png,crckles,158,56,224,218
147_1b3_Tc_mc_AKGC417L_1.png,crckles,0,56,32,218
147_1b3_Tc_mc_AKGC417L_1.png,normal,32,56,83,218
147_1b3_Tc_mc_AKGC417L_1.png,normal,83,56,141,218
147_1b3_Tc_mc_AKGC417L_1.png,normal,141,56,200,218
147_1b3_Tc_mc_AKGC417L_1.png,normal,200,56,224,218
218_1b1_Lr_sc_Meditron_2.png,crckles,0,56,46,218
218_1b1_Lr_sc_Meditron_2.png,crckles,46,56,152,218
218_1b1_Lr_sc_Meditron_2.png,crckles,152,56,224,218
110_1b1_Pr_sc_Meditron_6.png,normal,0,56,224,218
107_2b5_Lr_mc_AKGC417L_2.png,crckles,0,56,2,218
107_2b5_Lr_mc_AKGC417L_2.png,crckles,2,56,84,218
107_2b5_Lr_mc_AKGC417L_2.png,crckles,84,56,171,218
174_1p2_Ar_mc_AKGC417L_0.png,wheezes,19,56,107,218
174_1p2_Ar_mc_AKGC417L_0.png,normal,107,56,224,218
225_1b1_Pl_sc_Meditron_0.png,normal,1,56,34,218
225_1b1_Pl_sc_Meditron_0.png,normal,34,56,87,218
225_1b1_Pl_sc_Meditron_0.png,normal,87,56,131,218
225_1b1_Pl_sc_Meditron_0.png,normal,131,56,179,218
225_1b1_Pl_sc_Meditron_0.png,normal,179,56,224,218
203_1p2_Pr_mc_AKGC417L_1.png,normal,0,56,47,218
203_1p2_Pr_mc_AKGC417L_1.png,normal,47,56,114,218
203_1p2_Pr_mc_AKGC417L_1.png,normal,114,56,178,218
203_1p2_Pr_mc_AKGC417L_1.png,normal,178,56,224,218
203_1p2_Pr_mc_AKGC417L_0.png,crckles,75,56,138,218
203_1p2_Pr_mc_AKGC417L_0.png,normal,13,56,75,218
203_1p2_Pr_mc_AKGC417L_0.png,normal,138,56,207,218
203_1p2_Pr_mc_AKGC417L_0.png,normal,207,56,224,218
151_2p4_Ar_mc_AKGC417L_1.png,wheezes,0,56,102,218
151_2p4_Ar_mc_AKGC417L_1.png,normal,102,56,213,218
151_2p4_Ar_mc_AKGC417L_1.png,normal,213,56,224,218
141_1b3_Al_mc_LittC2SE_1.png,wheezes,0,56,45,218
141_1b3_Al_mc_LittC2SE_1.png,wheezes,45,56,171,218
141_1b3_Al_mc_LittC2SE_1.png,wheezes,171,56,224,218
135_2b2_Al_mc_LittC2SE_0.png,normal,1,56,66,218
135_2b2_Al_mc_LittC2SE_0.png,normal,66,56,151,218
135_2b2_Al_mc_LittC2SE_0.png,normal,151,56,224,218
178_1b3_Ar_mc_AKGC417L_2.png,crckles,0,56,78,218
178_1b3_Ar_mc_AKGC417L_2.png,crckles,78,56,166,218
200_2p3_Ar_mc_AKGC417L_2.png,normal,0,56,189,218
175_1b1_Ll_sc_Litt3200_1.png,crckles,84,56,224,218
175_1b1_Ll_sc_Litt3200_1.png,wheezes,0,56,84,218
175_1b1_Ll_sc_Litt3200_1.png,wheezes,84,56,224,218
223_1b1_Pl_sc_Meditron_3.png,normal,0,56,69,218
223_1b1_Pl_sc_Meditron_3.png,normal,69,56,163,218
223_1b1_Pl_sc_Meditron_3.png,normal,163,56,224,218
134_2b1_Al_mc_LittC2SE_0.png,normal,2,56,60,218
134_2b1_Al_mc_LittC2SE_0.png,normal,60,56,210,218
134_2b1_Al_mc_LittC2SE_0.png,normal,210,56,224,218
195_1b1_Pl_sc_Litt3200_3.png,normal,0,56,28,218
107_3p2_Ll_mc_AKGC417L_0.png,crckles,26,56,104,218
107_3p2_Ll_mc_AKGC417L_0.png,crckles,104,56,178,218
107_3p2_Ll_mc_AKGC417L_0.png,crckles,178,56,224,218
220_1b2_Al_mc_LittC2SE_0.png,normal,2,56,27,218
220_1b2_Al_mc_LittC2SE_0.png,normal,27,56,136,218
220_1b2_Al_mc_LittC2SE_0.png,normal,136,56,224,218
193_7b3_Ll_mc_AKGC417L_1.png,crckles,0,56,73,218
193_7b3_Ll_mc_AKGC417L_1.png,normal,73,56,150,218
193_7b3_Ll_mc_AKGC417L_1.png,normal,150,56,219,218
193_7b3_Ll_mc_AKGC417L_1.png,normal,219,56,224,218
120_1b1_Pl_sc_Meditron_4.png,normal,0,56,59,218
120_1b1_Pl_sc_Meditron_4.png,normal,59,56,128,218
120_1b1_Pl_sc_Meditron_4.png,normal,128,56,224,218
160_2b3_Lr_mc_AKGC417L_1.png,crckles,60,56,147,218
160_2b3_Lr_mc_AKGC417L_1.png,normal,0,56,60,218
160_2b3_Lr_mc_AKGC417L_1.png,normal,147,56,224,218
133_2p4_Tc_mc_AKGC417L_2.png,wheezes,0,56,57,218
133_2p4_Tc_mc_AKGC417L_2.png,wheezes,57,56,137,218
133_2p4_Tc_mc_AKGC417L_2.png,normal,137,56,175,218
162_2b3_Al_mc_AKGC417L_1.png,normal,0,56,121,218
162_2b3_Al_mc_AKGC417L_1.png,normal,121,56,224,218
218_1p1_Pr_sc_Litt3200_3.png,crckles,0,56,111,218
218_1p1_Pr_sc_Litt3200_3.png,crckles,111,56,224,218
218_1p1_Pr_sc_Litt3200_3.png,wheezes,0,56,111,218
218_1p1_Pr_sc_Litt3200_3.png,wheezes,111,56,224,218
120_1b1_Lr_sc_Meditron_8.png,normal,0,56,1,218
120_1b1_Lr_sc_Meditron_8.png,normal,1,56,108,218
120_1b1_Lr_sc_Meditron_8.png,normal,108,56,206,218
120_1b1_Lr_sc_Meditron_8.png,normal,206,56,224,218
154_1b3_Pr_mc_AKGC417L_0.png,crckles,13,56,74,218
154_1b3_Pr_mc_AKGC417L_0.png,crckles,138,56,197,218
154_1b3_Pr_mc_AKGC417L_0.png,crckles,197,56,224,218
154_1b3_Pr_mc_AKGC417L_0.png,normal,74,56,138,218
