Image_Name,Label,X_min,Y_min,X_max,Y_max
139_1b1_Ll_sc_Litt3200_0.png,normal,180,56,224,218
198_1b5_Al_mc_AKGC417L_0.png,wheezes,1,56,73,218
198_1b5_Al_mc_AKGC417L_0.png,wheezes,73,56,174,218
198_1b5_Al_mc_AKGC417L_0.png,wheezes,174,56,224,218
170_1b2_Lr_mc_AKGC417L_1.png,normal,0,56,8,218
170_1b2_Lr_mc_AKGC417L_1.png,normal,8,56,107,218
170_1b2_Lr_mc_AKGC417L_1.png,normal,107,56,205,218
170_1b2_Lr_mc_AKGC417L_1.png,normal,205,56,224,218
118_1b1_Pr_sc_Litt3200_0.png,wheezes,33,56,68,218
118_1b1_Pr_sc_Litt3200_0.png,wheezes,68,56,108,218
118_1b1_Pr_sc_Litt3200_0.png,wheezes,108,56,204,218
118_1b1_Pr_sc_Litt3200_0.png,normal,0,56,33,218
118_1b1_Pr_sc_Litt3200_0.png,normal,204,56,224,218
196_1b1_Pr_sc_Meditron_2.png,normal,0,56,79,218
196_1b1_Pr_sc_Meditron_2.png,normal,79,56,190,218
176_2b3_Ll_mc_AKGC417L_1.png,crckles,0,56,32,218
176_2b3_Ll_mc_AKGC417L_1.png,crckles,32,56,134,218
176_2b3_Ll_mc_AKGC417L_1.png,crckles,134,56,224,218
130_3b3_Ll_mc_AKGC417L_2.png,crckles,0,56,8,218
130_3b3_Ll_mc_AKGC417L_2.png,crckles,8,56,118,218
130_3b3_Ll_mc_AKGC417L_2.png,normal,118,56,161,218
112_1b1_Lr_sc_Meditron_1.png,crckles,0,56,44,218
112_1b1_Lr_sc_Meditron_1.png,crckles,44,56,137,218
112_1b1_Lr_sc_Meditron_1.png,crckles,137,56,224,218
112_1b1_Lr_sc_Meditron_1.png,wheezes,44,56,137,218
176_1b4_Ar_mc_AKGC417L_1.png,crckles,0,56,77,218
176_1b4_Ar_mc_AKGC417L_1.png,crckles,77,56,187,218
176_1b4_Ar_mc_AKGC417L_1.png,crckles,187,56,224,218
198_1b5_Ar_mc_AKGC417L_1.png,wheezes,0,56,63,218
198_1b5_Ar_mc_AKGC417L_1.png,wheezes,63,56,173,218
198_1b5_Ar_mc_AKGC417L_1.png,wheezes,173,56,224,218
220_1b1_Tc_mc_LittC2SE_2.png,crckles,23,56,130,218
220_1b1_Tc_mc_LittC2SE_2.png,crckles,130,56,190,218
220_1b1_Tc_mc_LittC2SE_2.png,normal,0,56,23,218
162_2b2_Ar_mc_AKGC417L_2.png,normal,0,56,88,218
162_2b2_Ar_mc_AKGC417L_2.png,normal,88,56,163,218
178_1b6_Lr_mc_AKGC417L_2.png,normal,0,56,26,218
178_1b6_Lr_mc_AKGC417L_2.png,normal,26,56,110,218
178_1b6_Lr_mc_AKGC417L_2.png,normal,110,56,191,218
154_1b3_Pr_mc_AKGC417L_1.png,crckles,0,56,33,218
154_1b3_Pr_mc_AKGC417L_1.png,crckles,33,56,90,218
154_1b3_Pr_mc_AKGC417L_1.png,crckles,90,56,146,218
154_1b3_Pr_mc_AKGC417L_1.png,normal,146,56,195,218
154_1b3_Pr_mc_AKGC417L_1.png,normal,195,56,224,218
206_1b1_Lr_sc_Meditron_1.png,wheezes,0,56,81,218
206_1b1_Lr_sc_Meditron_1.png,wheezes,81,56,163,218
206_1b1_Lr_sc_Meditron_1.png,wheezes,163,56,224,218
186_2b3_Pl_mc_AKGC417L_1.png,crckles,0,56,49,218
186_2b3_Pl_mc_AKGC417L_1.png,crckles,49,56,179,218
186_2b3_Pl_mc_AKGC417L_1.png,crckles,179,56,224,218
104_1b1_Pl_sc_Litt3200_3.png,normal,0,56,25,218
104_1b1_Pl_sc_Litt3200_3.png,normal,25,56,63,218
194_1b1_Pr_sc_Meditron_1.png,normal,0,56,48,218
194_1b1_Pr_sc_Meditron_1.png,normal,48,56,117,218
194_1b1_Pr_sc_Meditron_1.png,normal,117,56,213,218
194_1b1_Pr_sc_Meditron_1.png,normal,213,56,224,218
130_1p2_Pr_mc_AKGC417L_2.png,crckles,0,56,10,218
130_1p2_Pr_mc_AKGC417L_2.png,crckles,10,56,97,218
130_1p2_Pr_mc_AKGC417L_2.png,wheezes,0,56,10,218
130_1p2_Pr_mc_AKGC417L_2.png,wheezes,10,56,97,218
130_1p2_Pr_mc_AKGC417L_2.png,normal,97,56,178,218
178_1b2_Pr_mc_AKGC417L_1.png,wheezes,0,56,3,218
178_1b2_Pr_mc_AKGC417L_1.png,wheezes,3,56,60,218
178_1b2_Pr_mc_AKGC417L_1.png,wheezes,105,56,159,218
178_1b2_Pr_mc_AKGC417L_1.png,normal,60,56,105,218
178_1b2_Pr_mc_AKGC417L_1.png,normal,159,56,215,218
178_1b2_Pr_mc_AKGC417L_1.png,normal,215,56,224,218
205_1b3_Pl_mc_AKGC417L_0.png,crckles,107,56,220,218
205_1b3_Pl_mc_AKGC417L_0.png,crckles,220,56,224,218
205_1b3_Pl_mc_AKGC417L_0.png,normal,36,56,107,218
204_2b5_Al_mc_AKGC417L_2.png,wheezes,51,56,144,218
204_2b5_Al_mc_AKGC417L_2.png,normal,0,56,51,218
204_2b5_Al_mc_AKGC417L_2.png,normal,144,56,192,218
176_1b3_Ll_mc_AKGC417L_2.png,crckles,0,56,105,218
176_1b3_Ll_mc_AKGC417L_2.png,crckles,105,56,191,218
166_1p1_Ll_sc_Meditron_6.png,normal,0,56,2,218
166_1p1_Ll_sc_Meditron_6.png,normal,2,56,83,218
166_1p1_Ll_sc_Meditron_6.png,normal,83,56,171,218
166_1p1_Ll_sc_Meditron_6.png,normal,171,56,224,218
160_1b3_Lr_mc_AKGC417L_1.png,wheezes,0,56,87,218
160_1b3_Lr_mc_AKGC417L_1.png,wheezes,87,56,212,218
160_1b3_Lr_mc_AKGC417L_1.png,wheezes,212,56,224,218
191_2b1_Pl_mc_LittC2SE_0.png,normal,2,56,71,218
191_2b1_Pl_mc_LittC2SE_0.png,normal,71,56,170,218
191_2b1_Pl_mc_LittC2SE_0.png,normal,170,56,224,218
203_1p2_Ar_mc_AKGC417L_0.png,crckles,13,56,75,218
203_1p2_Ar_mc_AKGC417L_0.png,crckles,75,56,138,218
203_1p2_Ar_mc_AKGC417L_0.png,crckles,138,56,207,218
203_1p2_Ar_mc_AKGC417L_0.png,crckles,207,56,224,218
195_1b1_Ar_sc_Litt3200_3.png,normal,0,56,52,218
195_1b1_Ar_sc_Litt3200_3.png,normal,52,56,98,218
195_1b1_Ar_sc_Litt3200_3.png,normal,98,56,141,218
195_1b1_Ar_sc_Litt3200_3.png,normal,141,56,224,218
200_2p4_Pr_mc_AKGC417L_2.png,normal,0,56,61,218
200_2p4_Pr_mc_AKGC417L_2.png,normal,61,56,108,218
107_2b4_Ll_mc_AKGC417L_0.png,crckles,33,56,109,218
107_2b4_Ll_mc_AKGC417L_0.png,crckles,109,56,186,218
107_2b4_Ll_mc_AKGC417L_0.png,crckles,186,56,224,218
193_7b3_Al_mc_AKGC417L_1.png,normal,0,56,73,218
193_7b3_Al_mc_AKGC417L_1.png,normal,73,56,150,218
193_7b3_Al_mc_AKGC417L_1.png,normal,150,56,219,218
193_7b3_Al_mc_AKGC417L_1.png,normal,219,56,224,218
158_1p2_Tc_mc_AKGC417L_0.png,crckles,25,56,80,218
158_1p2_Tc_mc_AKGC417L_0.png,crckles,80,56,172,218
158_1p2_Tc_mc_AKGC417L_0.png,normal,172,56,224,218
138_1p4_Pr_mc_AKGC417L_2.png,crckles,0,56,92,218
138_1p4_Pr_mc_AKGC417L_2.png,crckles,92,56,153,218
160_1b3_Tc_mc_AKGC417L_0.png,wheezes,183,56,224,218
160_1b3_Tc_mc_AKGC417L_0.png,normal,60,56,183,218
145_2b2_Ar_mc_AKGC417L_1.png,crckles,74,56,193,218
145_2b2_Ar_mc_AKGC417L_1.png,crckles,193,56,224,218
145_2b2_Ar_mc_AKGC417L_1.png,normal,0,56,74,218
193_1b2_Pr_mc_AKGC417L_2.png,wheezes,0,56,20,218
193_1b2_Pr_mc_AKGC417L_2.png,wheezes,20,56,78,218
193_1b2_Pr_mc_AKGC417L_2.png,wheezes,78,56,132,218
193_1b2_Pr_mc_AKGC417L_2.png,wheezes,132,56,189,218
201_1b3_Ar_sc_Meditron_2.png,wheezes,0,56,24,218
201_1b3_Ar_sc_Meditron_2.png,wheezes,24,56,125,218
201_1b3_Ar_sc_Meditron_2.png,wheezes,125,56,191,218
133_2p4_Pr_mc_AKGC417L_2.png,normal,0,56,57,218
133_2p4_Pr_mc_AKGC417L_2.png,normal,57,56,137,218
133_2p4_Pr_mc_AKGC417L_2.png,normal,137,56,175,218
174_1p3_Pr_mc_AKGC417L_0.png,crckles,10,56,137,218
174_1p3_Pr_mc_AKGC417L_0.png,crckles,137,56,224,218
174_1p3_Pr_mc_AKGC417L_0.png,wheezes,10,56,137,218
198_6p1_Ar_mc_AKGC417L_0.png,crckles,2,56,115,218
198_6p1_Ar_mc_AKGC417L_0.png,crckles,115,56,223,218
198_6p1_Ar_mc_AKGC417L_0.png,crckles,223,56,224,218
218_1b1_Al_sc_Meditron_2.png,crckles,143,56,224,218
218_1b1_Al_sc_Meditron_2.png,wheezes,35,56,143,218
218_1b1_Al_sc_Meditron_2.png,normal,0,56,35,218
163_8b3_Pr_mc_AKGC417L_0.png,normal,14,56,120,218
163_8b3_Pr_mc_AKGC417L_0.png,normal,120,56,217,218
163_8b3_Pr_mc_AKGC417L_0.png,normal,217,56,224,218
170_2b2_Al_mc_AKGC417L_2.png,normal,0,56,36,218
170_2b2_Al_mc_AKGC417L_2.png,normal,36,56,141,218
170_2b2_Al_mc_AKGC417L_2.png,normal,141,56,173,218
104_1b1_Ar_sc_Litt3200_2.png,wheezes,0,56,12,218
104_1b1_Ar_sc_Litt3200_2.png,wheezes,12,56,81,218
104_1b1_Ar_sc_Litt3200_2.png,wheezes,81,56,162,218
104_1b1_Ar_sc_Litt3200_2.png,normal,162,56,224,218
178_1b3_Al_mc_AKGC417L_2.png,normal,0,56,78,218
178_1b3_Al_mc_AKGC417L_2.png,normal,78,56,166,218
130_2b4_Lr_mc_AKGC417L_0.png,crckles,45,56,121,218
130_2b4_Lr_mc_AKGC417L_0.png,crckles,121,56,188,218
130_2b4_Lr_mc_AKGC417L_0.png,crckles,188,56,224,218
130_2b4_Lr_mc_AKGC417L_0.png,normal,11,56,45,218
219_2b3_Tc_mc_LittC2SE_2.png,normal,0,56,71,218
219_2b3_Tc_mc_LittC2SE_2.png,normal,71,56,190,218
154_2b4_Tc_mc_AKGC417L_1.png,normal,0,56,62,218
154_2b4_Tc_mc_AKGC417L_1.png,normal,62,56,147,218
154_2b4_Tc_mc_AKGC417L_1.png,normal,147,56,224,218
162_2b4_Al_mc_AKGC417L_0.png,normal,115,56,224,218
191_2b2_Tc_mc_LittC2SE_1.png,normal,0,56,21,218
191_2b2_Tc_mc_LittC2SE_1.png,normal,21,56,96,218
191_2b2_Tc_mc_LittC2SE_1.png,normal,96,56,203,218
191_2b2_Tc_mc_LittC2SE_1.png,normal,203,56,224,218
186_2b3_Pr_mc_AKGC417L_2.png,crckles,0,56,85,218
186_2b3_Pr_mc_AKGC417L_2.png,crckles,85,56,135,218
180_1b4_Lr_mc_AKGC417L_0.png,crckles,29,56,151,218
180_1b4_Lr_mc_AKGC417L_0.png,crckles,151,56,224,218
180_1b4_Lr_mc_AKGC417L_0.png,wheezes,29,56,151,218
180_1b4_Lr_mc_AKGC417L_0.png,wheezes,151,56,224,218
172_1b5_Ll_mc_AKGC417L_1.png,crckles,0,56,84,218
172_1b5_Ll_mc_AKGC417L_1.png,crckles,168,56,224,218
172_1b5_Ll_mc_AKGC417L_1.png,normal,84,56,168,218
130_1p3_Pl_mc_AKGC417L_2.png,wheezes,0,56,34,218
130_1p3_Pl_mc_AKGC417L_2.png,wheezes,34,56,140,218
130_1p3_Pl_mc_AKGC417L_2.png,normal,140,56,190,218
166_1p1_Al_sc_Meditron_1.png,normal,0,56,25,218
166_1p1_Al_sc_Meditron_1.png,normal,25,56,160,218
166_1p1_Al_sc_Meditron_1.png,normal,160,56,224,218
130_2b4_Ar_mc_AKGC417L_1.png,crckles,0,56,38,218
130_2b4_Ar_mc_AKGC417L_1.png,crckles,38,56,113,218
130_2b4_Ar_mc_AKGC417L_1.png,crckles,113,56,182,218
130_2b4_Ar_mc_AKGC417L_1.png,crckles,182,56,224,218
130_2p5_Ar_mc_AKGC417L_2.png,crckles,0,56,63,218
130_2p5_Ar_mc_AKGC417L_2.png,crckles,63,56,126,218
130_2p5_Ar_mc_AKGC417L_2.png,crckles,126,56,172,218
130_2p5_Ar_mc_AKGC417L_2.png,normal,172,56,191,218
133_3p2_Pl_mc_AKGC417L_0.png,crckles,27,56,70,218
133_3p2_Pl_mc_AKGC417L_0.png,wheezes,27,56,70,218
133_3p2_Pl_mc_AKGC417L_0.png,wheezes,70,56,149,218
133_3p2_Pl_mc_AKGC417L_0.png,normal,149,56,224,218
135_2b2_Ar_mc_LittC2SE_0.png,normal,1,56,62,218
135_2b2_Ar_mc_LittC2SE_0.png,normal,62,56,149,218
135_2b2_Ar_mc_LittC2SE_0.png,normal,149,56,224,218
130_1p3_Tc_mc_AKGC417L_0.png,wheezes,34,56,157,218
130_1p3_Tc_mc_AKGC417L_0.png,wheezes,157,56,224,218
170_2b2_Lr_mc_AKGC417L_0.png,normal,16,56,79,218
170_2b2_Lr_mc_AKGC417L_0.png,normal,79,56,185,218
170_2b2_Lr_mc_AKGC417L_0.png,normal,185,56,224,218
176_2b3_Pl_mc_AKGC417L_1.png,crckles,0,56,32,218
176_2b3_Pl_mc_AKGC417L_1.png,crckles,32,56,134,218
176_2b3_Pl_mc_AKGC417L_1.png,crckles,134,56,224,218
112_1b1_Ar_sc_Meditron_1.png,normal,0,56,69,218
112_1b1_Ar_sc_Meditron_1.png,normal,69,56,224,218
130_3p4_Pr_mc_AKGC417L_2.png,crckles,0,56,57,218
130_3p4_Pr_mc_AKGC417L_2.png,crckles,57,56,133,218
130_3p4_Pr_mc_AKGC417L_2.png,crckles,133,56,166,218
149_1b1_Pl_sc_Meditron_1.png,crckles,85,56,130,218
149_1b1_Pl_sc_Meditron_1.png,wheezes,0,56,24,218
149_1b1_Pl_sc_Meditron_1.png,wheezes,130,56,174,218
149_1b1_Pl_sc_Meditron_1.png,normal,24,56,85,218
149_1b1_Pl_sc_Meditron_1.png,normal,174,56,212,218
149_1b1_Pl_sc_Meditron_1.png,normal,212,56,224,218
174_2p3_Tc_mc_AKGC417L_2.png,crckles,65,56,190,218
174_2p3_Tc_mc_AKGC417L_2.png,normal,0,56,65,218
154_3b3_Ar_mc_AKGC417L_1.png,crckles,0,56,29,218
154_3b3_Ar_mc_AKGC417L_1.png,crckles,29,56,169,218
154_3b3_Ar_mc_AKGC417L_1.png,crckles,169,56,224,218
177_2b4_Pr_mc_AKGC417L_0.png,crckles,61,56,195,218
177_2b4_Pr_mc_AKGC417L_0.png,crckles,195,56,224,218
181_1b1_Tc_mc_LittC2SE_0.png,normal,2,56,189,218
181_1b1_Tc_mc_LittC2SE_0.png,normal,189,56,224,218
160_1b3_Lr_mc_AKGC417L_2.png,wheezes,0,56,117,218
160_1b3_Lr_mc_AKGC417L_2.png,normal,117,56,177,218
213_1p2_Pr_mc_AKGC417L_2.png,crckles,0,56,18,218
213_1p2_Pr_mc_AKGC417L_2.png,crckles,18,56,114,218
213_1p2_Pr_mc_AKGC417L_2.png,normal,114,56,191,218
133_2p4_Ar_mc_AKGC417L_2.png,normal,0,56,57,218
133_2p4_Ar_mc_AKGC417L_2.png,normal,57,56,137,218
133_2p4_Ar_mc_AKGC417L_2.png,normal,137,56,175,218
166_1p1_Ll_sc_Meditron_3.png,crckles,0,56,31,218
166_1p1_Ll_sc_Meditron_3.png,crckles,31,56,83,218
166_1p1_Ll_sc_Meditron_3.png,crckles,83,56,146,218
166_1p1_Ll_sc_Meditron_3.png,crckles,146,56,224,218
186_2b2_Ar_mc_AKGC417L_0.png,crckles,43,56,169,218
186_2b2_Ar_mc_AKGC417L_0.png,crckles,169,56,224,218
130_2p5_Lr_mc_AKGC417L_0.png,crckles,1,56,57,218
130_2p5_Lr_mc_AKGC417L_0.png,crckles,57,56,126,218
130_2p5_Lr_mc_AKGC417L_0.png,crckles,126,56,190,218
130_2p5_Lr_mc_AKGC417L_0.png,crckles,190,56,224,218
205_3b4_Pr_mc_AKGC417L_2.png,normal,0,56,26,218
205_3b4_Pr_mc_AKGC417L_2.png,normal,26,56,168,218
147_2b4_Lr_mc_AKGC417L_0.png,normal,6,56,128,218
147_2b4_Lr_mc_AKGC417L_0.png,normal,128,56,224,218
147_2b2_Al_mc_AKGC417L_2.png,normal,0,56,118,218
147_2b2_Al_mc_AKGC417L_2.png,normal,118,56,189,218
130_2p3_Pl_mc_AKGC417L_1.png,crckles,0,56,10,218
130_2p3_Pl_mc_AKGC417L_1.png,crckles,10,56,80,218
130_2p3_Pl_mc_AKGC417L_1.png,crckles,80,56,149,218
130_2p3_Pl_mc_AKGC417L_1.png,crckles,149,56,218,218
130_2p3_Pl_mc_AKGC417L_1.png,crckles,218,56,224,218
160_1b4_Pr_mc_AKGC417L_1.png,crckles,0,56,133,218
160_1b4_Pr_mc_AKGC417L_1.png,crckles,133,56,224,218
160_1b4_Pr_mc_AKGC417L_1.png,wheezes,0,56,133,218
203_1p3_Pr_mc_AKGC417L_0.png,crckles,3,56,62,218
203_1p3_Pr_mc_AKGC417L_0.png,crckles,62,56,130,218
203_1p3_Pr_mc_AKGC417L_0.png,crckles,130,56,191,218
203_1p3_Pr_mc_AKGC417L_0.png,normal,191,56,224,218
154_2b4_Ar_mc_AKGC417L_1.png,crckles,147,56,224,218
154_2b4_Ar_mc_AKGC417L_1.png,normal,0,56,62,218
154_2b4_Ar_mc_AKGC417L_1.png,normal,62,56,147,218
120_1b1_Al_sc_Meditron_1.png,normal,0,56,62,218
120_1b1_Al_sc_Meditron_1.png,normal,62,56,139,218
120_1b1_Al_sc_Meditron_1.png,normal,139,56,224,218
135_2b2_Ar_mc_LittC2SE_2.png,normal,0,56,81,218
135_2b2_Ar_mc_LittC2SE_2.png,normal,81,56,165,218
135_2b2_Ar_mc_LittC2SE_2.png,normal,165,56,191,218
177_1b4_Ar_mc_AKGC417L_1.png,normal,0,56,28,218
177_1b4_Ar_mc_AKGC417L_1.png,normal,28,56,129,218
177_1b4_Ar_mc_AKGC417L_1.png,normal,129,56,224,218
218_1p1_Pl_sc_Litt3200_2.png,crckles,0,56,14,218
218_1p1_Pl_sc_Litt3200_2.png,crckles,14,56,178,218
218_1p1_Pl_sc_Litt3200_2.png,crckles,178,56,224,218
218_1p1_Pl_sc_Litt3200_2.png,wheezes,0,56,14,218
218_1p1_Pl_sc_Litt3200_2.png,wheezes,14,56,178,218
218_1p1_Pl_sc_Litt3200_2.png,wheezes,178,56,224,218
163_8b3_Pl_mc_AKGC417L_0.png,normal,14,56,120,218
163_8b3_Pl_mc_AKGC417L_0.png,normal,120,56,217,218
163_8b3_Pl_mc_AKGC417L_0.png,normal,217,56,224,218
130_2b4_Ll_mc_AKGC417L_0.png,crckles,45,56,121,218
130_2b4_Ll_mc_AKGC417L_0.png,crckles,121,56,188,218
130_2b4_Ll_mc_AKGC417L_0.png,crckles,188,56,224,218
130_2b4_Ll_mc_AKGC417L_0.png,normal,11,56,45,218
158_1p2_Al_mc_AKGC417L_2.png,normal,0,56,43,218
158_1p2_Al_mc_AKGC417L_2.png,normal,43,56,116,218
158_1p2_Al_mc_AKGC417L_2.png,normal,116,56,145,218
170_2b2_Tc_mc_AKGC417L_0.png,normal,16,56,79,218
170_2b2_Tc_mc_AKGC417L_0.png,normal,79,56,185,218
170_2b2_Tc_mc_AKGC417L_0.png,normal,185,56,224,218
172_1b5_Tc_mc_AKGC417L_2.png,normal,0,56,58,218
172_1b5_Tc_mc_AKGC417L_2.png,normal,58,56,138,218
172_1b5_Tc_mc_AKGC417L_2.png,normal,138,56,169,218
152_1b1_Al_sc_Meditron_0.png,normal,1,56,80,218
152_1b1_Al_sc_Meditron_0.png,normal,80,56,177,218
152_1b1_Al_sc_Meditron_0.png,normal,177,56,224,218
141_1b3_Pr_mc_LittC2SE_0.png,crckles,1,56,65,218
141_1b3_Pr_mc_LittC2SE_0.png,crckles,65,56,204,218
141_1b3_Pr_mc_LittC2SE_0.png,crckles,204,56,224,218
141_1b3_Pr_mc_LittC2SE_0.png,wheezes,1,56,65,218
141_1b3_Pr_mc_LittC2SE_0.png,wheezes,65,56,204,218
141_1b3_Pr_mc_LittC2SE_0.png,wheezes,204,56,224,218
158_1p4_Lr_mc_AKGC417L_0.png,crckles,16,56,95,218
158_1p4_Lr_mc_AKGC417L_0.png,crckles,95,56,167,218
158_1p4_Lr_mc_AKGC417L_0.png,crckles,167,56,224,218
158_1p4_Lr_mc_AKGC417L_0.png,wheezes,16,56,95,218
158_1p4_Lr_mc_AKGC417L_0.png,wheezes,95,56,167,218
158_1p4_Lr_mc_AKGC417L_0.png,wheezes,167,56,224,218
218_1b1_Pl_sc_Meditron_3.png,crckles,0,56,56,218
218_1b1_Pl_sc_Meditron_3.png,crckles,56,56,150,218
218_1b1_Pl_sc_Meditron_3.png,crckles,150,56,224,218
221_2b2_Lr_mc_LittC2SE_2.png,crckles,0,56,14,218
221_2b2_Lr_mc_LittC2SE_2.png,crckles,14,56,175,218
221_2b2_Lr_mc_LittC2SE_2.png,wheezes,0,56,14,218
221_2b2_Lr_mc_LittC2SE_2.png,wheezes,14,56,175,218
219_2b1_Tc_mc_LittC2SE_0.png,normal,1,56,104,218
219_2b1_Tc_mc_LittC2SE_0.png,normal,104,56,224,218
130_3p3_Tc_mc_AKGC417L_0.png,crckles,91,56,181,218
130_3p3_Tc_mc_AKGC417L_0.png,crckles,181,56,224,218
130_3p3_Tc_mc_AKGC417L_0.png,normal,13,56,91,218
129_1b1_Ar_sc_Meditron_0.png,crckles,42,56,128,218
129_1b1_Ar_sc_Meditron_0.png,crckles,211,56,224,218
129_1b1_Ar_sc_Meditron_0.png,normal,1,56,42,218
129_1b1_Ar_sc_Meditron_0.png,normal,128,56,211,218
176_1b4_Lr_mc_AKGC417L_0.png,crckles,1,56,89,218
176_1b4_Lr_mc_AKGC417L_0.png,crckles,89,56,192,218
176_1b4_Lr_mc_AKGC417L_0.png,crckles,192,56,224,218
130_2b4_Lr_mc_AKGC417L_1.png,crckles,0,56,38,218
130_2b4_Lr_mc_AKGC417L_1.png,crckles,38,56,113,218
130_2b4_Lr_mc_AKGC417L_1.png,crckles,113,56,182,218
130_2b4_Lr_mc_AKGC417L_1.png,crckles,182,56,224,218
138_1p4_Tc_mc_AKGC417L_0.png,normal,44,56,169,218
138_1p4_Tc_mc_AKGC417L_0.png,normal,169,56,224,218
154_3b3_Ar_mc_AKGC417L_2.png,crckles,0,56,88,218
154_3b3_Ar_mc_AKGC417L_2.png,crckles,88,56,188,218
124_1b1_Lr_sc_Litt3200_0.png,normal,45,56,81,218
124_1b1_Lr_sc_Litt3200_0.png,normal,81,56,110,218
124_1b1_Lr_sc_Litt3200_0.png,normal,110,56,142,218
124_1b1_Lr_sc_Litt3200_0.png,normal,142,56,174,218
124_1b1_Lr_sc_Litt3200_0.png,normal,174,56,207,218
124_1b1_Lr_sc_Litt3200_0.png,normal,207,56,224,218
107_2b4_Ar_mc_AKGC417L_1.png,crckles,0,56,43,218
107_2b4_Ar_mc_AKGC417L_1.png,crckles,43,56,126,218
107_2b4_Ar_mc_AKGC417L_1.png,crckles,126,56,201,218
107_2b4_Ar_mc_AKGC417L_1.png,crckles,201,56,224,218
107_2b4_Pl_mc_AKGC417L_0.png,crckles,33,56,109,218
107_2b4_Pl_mc_AKGC417L_0.png,crckles,186,56,224,218
107_2b4_Pl_mc_AKGC417L_0.png,normal,109,56,186,218
218_1b1_Al_sc_Meditron_10.png,crckles,0,56,34,218
218_1b1_Al_sc_Meditron_10.png,wheezes,0,56,34,218
186_3b3_Lr_mc_AKGC417L_0.png,normal,36,56,159,218
186_3b3_Lr_mc_AKGC417L_0.png,normal,159,56,224,218
159_1b1_Al_sc_Meditron_0.png,wheezes,91,56,150,218
159_1b1_Al_sc_Meditron_0.png,normal,0,56,43,218
159_1b1_Al_sc_Meditron_0.png,normal,43,56,91,218
159_1b1_Al_sc_Meditron_0.png,normal,150,56,208,218
159_1b1_Al_sc_Meditron_0.png,normal,208,56,224,218
163_2b2_Lr_mc_AKGC417L_0.png,crckles,1,56,120,218
163_2b2_Lr_mc_AKGC417L_0.png,normal,120,56,224,218
156_5b3_Pl_mc_AKGC417L_2.png,crckles,0,56,35,218
156_5b3_Pl_mc_AKGC417L_2.png,crckles,35,56,104,218
156_5b3_Pl_mc_AKGC417L_2.png,crckles,104,56,182,218
156_5b3_Pl_mc_AKGC417L_2.png,wheezes,35,56,104,218
178_2b2_Al_mc_AKGC417L_0.png,crckles,20,56,72,218
178_2b2_Al_mc_AKGC417L_0.png,crckles,72,56,135,218
178_2b2_Al_mc_AKGC417L_0.png,crckles,135,56,207,218
178_2b2_Al_mc_AKGC417L_0.png,normal,207,56,224,218
162_2b3_Pl_mc_AKGC417L_2.png,normal,0,56,100,218
162_2b3_Pl_mc_AKGC417L_2.png,normal,100,56,160,218
193_1b2_Tc_mc_AKGC417L_0.png,wheezes,40,56,93,218
193_1b2_Tc_mc_AKGC417L_0.png,wheezes,93,56,145,218
193_1b2_Tc_mc_AKGC417L_0.png,normal,12,56,40,218
193_1b2_Tc_mc_AKGC417L_0.png,normal,145,56,199,218
193_1b2_Tc_mc_AKGC417L_0.png,normal,199,56,224,218
193_7b3_Al_mc_AKGC417L_0.png,normal,12,56,60,218
193_7b3_Al_mc_AKGC417L_0.png,normal,60,56,145,218
193_7b3_Al_mc_AKGC417L_0.png,normal,145,56,218,218
193_7b3_Al_mc_AKGC417L_0.png,normal,218,56,224,218
218_1b1_Al_sc_Meditron_4.png,crckles,0,56,38,218
218_1b1_Al_sc_Meditron_4.png,crckles,38,56,224,218
176_1b4_Ll_mc_AKGC417L_2.png,crckles,0,56,73,218
176_1b4_Ll_mc_AKGC417L_2.png,crckles,73,56,191,218
111_1b3_Tc_sc_Meditron_2.png,normal,0,56,71,218
111_1b3_Tc_sc_Meditron_2.png,normal,71,56,149,218
111_1b3_Tc_sc_Meditron_2.png,normal,149,56,191,218
110_1p1_Pr_sc_Meditron_1.png,normal,0,56,125,218
110_1p1_Pr_sc_Meditron_1.png,normal,125,56,224,218
145_2b2_Ar_mc_AKGC417L_2.png,crckles,0,56,92,218
145_2b2_Ar_mc_AKGC417L_2.png,normal,92,56,191,218
174_1p2_Lr_mc_AKGC417L_2.png,crckles,0,56,43,218
174_1p2_Lr_mc_AKGC417L_2.png,crckles,43,56,168,218
147_2b4_Ll_mc_AKGC417L_1.png,normal,0,56,37,218
147_2b4_Ll_mc_AKGC417L_1.png,normal,37,56,161,218
147_2b4_Ll_mc_AKGC417L_1.png,normal,161,56,224,218
178_1b6_Pl_mc_AKGC417L_2.png,normal,0,56,26,218
178_1b6_Pl_mc_AKGC417L_2.png,normal,26,56,110,218
178_1b6_Pl_mc_AKGC417L_2.png,normal,110,56,191,218
158_1p2_Lr_mc_AKGC417L_0.png,crckles,25,56,80,218
158_1p2_Lr_mc_AKGC417L_0.png,crckles,80,56,172,218
158_1p2_Lr_mc_AKGC417L_0.png,crckles,172,56,224,218
158_1p2_Lr_mc_AKGC417L_0.png,wheezes,25,56,80,218
158_1p2_Lr_mc_AKGC417L_0.png,wheezes,80,56,172,218
158_1p2_Lr_mc_AKGC417L_0.png,wheezes,172,56,224,218
120_1b1_Al_sc_Meditron_9.png,normal,0,56,25,218
120_1b1_Al_sc_Meditron_9.png,normal,25,56,120,218
